0.000000;0.019999
0.001953;0.039989
0.003906;0.059964
0.005859;0.079915
0.007813;0.099833
0.009766;0.119712
0.011719;0.139543
0.013672;0.159318
0.015625;0.179030
0.017578;0.198669
0.019531;0.218230
0.021484;0.237703
0.023438;0.257081
0.025391;0.276356
0.027344;0.295520
0.029297;0.314567
0.031250;0.333487
0.033203;0.352274
0.035156;0.370920
0.037109;0.389418
0.039063;0.407760
0.041016;0.425939
0.042969;0.443948
0.044922;0.461779
0.046875;0.479426
0.048828;0.496880
0.050781;0.514136
0.052734;0.531186
0.054688;0.548024
0.056641;0.564642
0.058594;0.581035
0.060547;0.597195
0.062500;0.613117
0.064453;0.628793
0.066406;0.644218
0.068359;0.659385
0.070313;0.674288
0.072266;0.688921
0.074219;0.703279
0.076172;0.717356
0.078125;0.731146
0.080078;0.744643
0.082031;0.757843
0.083984;0.770739
0.085938;0.783327
0.087891;0.795602
0.089844;0.807558
0.091797;0.819192
0.093750;0.830497
0.095703;0.841471
0.097656;0.852108
0.099609;0.862404
0.101563;0.872355
0.103516;0.881958
0.105469;0.891207
0.107422;0.900100
0.109375;0.908633
0.111328;0.916803
0.113281;0.924606
0.115234;0.932039
0.117188;0.939099
0.119141;0.945784
0.121094;0.952090
0.123047;0.958016
0.125000;0.963558
0.126953;0.968715
0.128906;0.973485
0.130859;0.977865
0.132813;0.981854
0.134766;0.985450
0.136719;0.988652
0.138672;0.991458
0.140625;0.993868
0.142578;0.995881
0.144531;0.997495
0.146484;0.998710
0.148438;0.999526
0.150391;0.999942
0.152344;0.999958
0.154297;0.999574
0.156250;0.998790
0.158203;0.997606
0.160156;0.996024
0.162109;0.994043
0.164063;0.991665
0.166016;0.988890
0.167969;0.985719
0.169922;0.982154
0.171875;0.978197
0.173828;0.973848
0.175781;0.969109
0.177734;0.963983
0.179688;0.958471
0.181641;0.952576
0.183594;0.946300
0.185547;0.939645
0.187500;0.932615
0.189453;0.925212
0.191406;0.917438
0.193359;0.909297
0.195313;0.900793
0.197266;0.891929
0.199219;0.882707
0.201172;0.873133
0.203125;0.863209
0.205078;0.852940
0.207031;0.842330
0.208984;0.831383
0.210938;0.820104
0.212891;0.808496
0.214844;0.796565
0.216797;0.784316
0.218750;0.771753
0.220703;0.758881
0.222656;0.745705
0.224609;0.732231
0.226563;0.718465
0.228516;0.704411
0.230469;0.690075
0.232422;0.675463
0.234375;0.660581
0.236328;0.645435
0.238281;0.630031
0.240234;0.614374
0.242188;0.598472
0.244141;0.582331
0.246094;0.565956
0.248047;0.549356
0.250000;0.532535
0.251953;0.515501
0.253906;0.498262
0.255859;0.480823
0.257813;0.463191
0.259766;0.445375
0.261719;0.427380
0.263672;0.409214
0.265625;0.390885
0.267578;0.372399
0.269531;0.353764
0.271484;0.334988
0.273438;0.316078
0.275391;0.297041
0.277344;0.277886
0.279297;0.258619
0.281250;0.239249
0.283203;0.219784
0.285156;0.200230
0.287109;0.180596
0.289063;0.160890
0.291016;0.141120
0.292969;0.121293
0.294922;0.101418
0.296875;0.081502
0.298828;0.061554
0.300781;0.041581
0.302734;0.021591
0.304688;0.001593
0.306641;-0.018406
0.308594;-0.038398
0.310547;-0.058374
0.312500;-0.078327
0.314453;-0.098249
0.316406;-0.118131
0.318359;-0.137966
0.320313;-0.157746
0.322266;-0.177462
0.324219;-0.197108
