0.000000;0.000000;
0.000000;0.019999;
0.000000;0.039989;
0.000000;0.059964;
0.000000;0.079915;
0.000000;0.099833;
0.000000;0.119712;
0.000000;0.139543;
0.000000;0.159318;
0.000000;0.179030;
0.000000;0.198669;
0.000000;0.218230;
0.000000;0.237703;
0.000000;0.257081;
0.000000;0.276356;
0.000000;0.295520;
0.000000;0.314567;
0.000000;0.333487;
0.000000;0.352274;
0.000000;0.370920;
0.000000;0.389418;
0.000000;0.407760;
0.000000;0.425939;
0.000000;0.443948;
0.000000;0.461779;
0.000000;0.479426;
0.000000;0.496880;
0.000000;0.514136;
0.000000;0.531186;
0.000000;0.548024;
0.000000;0.564642;
0.000000;0.581035;
0.000000;0.597195;
0.000000;0.613117;
0.000000;0.628793;
0.000000;0.644218;
0.000000;0.659385;
0.000000;0.674288;
0.000000;0.688921;
0.000000;0.703279;
0.000000;0.717356;
0.000000;0.731146;
0.000000;0.744643;
0.000000;0.757843;
0.000000;0.770739;
0.000000;0.783327;
0.000000;0.795602;
0.000000;0.807558;
0.000000;0.819192;
0.000000;0.830497;
0.000000;0.841471;
0.000000;0.852108;
0.000000;0.862404;
0.000000;0.872355;
0.000000;0.881958;
0.000000;0.891207;
0.000000;0.900100;
0.000000;0.908633;
0.000000;0.916803;
0.000000;0.924606;
0.000000;0.932039;
0.000000;0.939099;
0.000000;0.945784;
0.000000;0.952090;
0.000000;0.958016;
0.000000;0.963558;
0.000000;0.968715;
0.000000;0.973485;
0.000000;0.977865;
0.000000;0.981854;
0.000000;0.985450;
0.000000;0.988652;
0.000000;0.991458;
0.000000;0.993868;
0.000000;0.995881;
0.000000;0.997495;
0.000000;0.998710;
0.000000;0.999526;
0.000000;0.999942;
0.000000;0.999958;
0.000000;0.999574;
0.000000;0.998790;
0.000000;0.997606;
0.000000;0.996024;
0.000000;0.994043;
0.000000;0.991665;
0.000000;0.988890;
0.000000;0.985719;
0.000000;0.982154;
0.000000;0.978197;
0.000000;0.973848;
0.000000;0.969109;
0.000000;0.963983;
0.000000;0.958471;
0.000000;0.952576;
0.000000;0.946300;
0.000000;0.939645;
0.000000;0.932615;
0.000000;0.925212;
0.000000;0.917438;
0.000000;0.909297;
0.000000;0.900793;
0.000000;0.891929;
0.000000;0.882707;
0.000000;0.873133;
0.000000;0.863209;
0.000000;0.852940;
0.000000;0.842330;
0.000000;0.831383;
0.000000;0.820104;
0.000000;0.808496;
0.000000;0.796565;
0.000000;0.784316;
0.000000;0.771753;
0.000000;0.758881;
0.000000;0.745705;
0.000000;0.732231;
0.000000;0.718465;
0.000000;0.704411;
0.000000;0.690075;
0.000000;0.675463;
0.000000;0.660581;
0.000000;0.645435;
0.000000;0.630031;
0.000000;0.614374;
0.000000;0.598472;
0.000000;0.582331;
0.000000;0.565956;
0.000000;0.549356;
0.000000;0.532535;
0.000000;0.515501;
0.000000;0.498262;
0.000000;0.480823;
0.000000;0.463191;
0.000000;0.445375;
0.000000;0.427380;
0.000000;0.409214;
0.000000;0.390885;
0.000000;0.372399;
0.000000;0.353764;
0.000000;0.334988;
0.000000;0.316078;
0.000000;0.297041;
0.000000;0.277886;
0.000000;0.258619;
0.000000;0.239249;
