0;0.001000
1;0.000998
2;0.000996
3;0.000994
4;0.000992
5;0.000990
6;0.000988
7;0.000986
8;0.000984
9;0.000982
10;0.000980
11;0.000978
12;0.000976
13;0.000974
14;0.000972
15;0.000970
16;0.000968
17;0.000967
18;0.000965
19;0.000963
20;0.000961
21;0.000959
22;0.000957
23;0.000955
24;0.000953
25;0.000951
26;0.000949
27;0.000947
28;0.000945
29;0.000944
30;0.000942
31;0.000940
32;0.000938
33;0.000936
34;0.000934
35;0.000932
36;0.000930
37;0.000929
38;0.000927
39;0.000925
40;0.000923
41;0.000921
42;0.000919
43;0.000918
44;0.000916
45;0.000914
46;0.000912
47;0.000910
48;0.000908
49;0.000907
50;0.000905
51;0.000903
52;0.000901
53;0.000899
54;0.000898
55;0.000896
56;0.000894
57;0.000892
58;0.000890
59;0.000889
60;0.000887
61;0.001885
62;0.001881
63;0.001878
64;0.001874
65;0.001870
66;0.001866
67;0.001863
68;0.001859
69;0.001855
70;0.001851
71;0.001848
72;0.001844
73;0.001840
74;0.001837
75;0.001833
76;0.001829
77;0.001826
78;0.001822
79;0.001818
80;0.001815
81;0.001811
82;0.001807
83;0.001804
84;0.001800
85;0.001797
86;0.001793
87;0.001789
88;0.001786
89;0.001782
90;0.001779
91;0.001775
92;0.001772
93;0.001768
94;0.001765
95;0.001761
96;0.001757
97;0.001754
98;0.001750
99;0.001747
100;0.001743
101;0.001740
102;0.001736
103;0.001733
104;0.001730
105;0.001726
106;0.001723
107;0.001719
108;0.001716
109;0.001712
110;0.001709
111;0.001705
112;0.001702
113;0.001699
114;0.001695
115;0.001692
116;0.001688
117;0.001685
118;0.001682
119;0.001678
120;0.001675
121;0.001672
122;0.001668
123;0.001665
124;0.001662
125;0.002658
126;0.002653
127;0.002648
128;0.002642
129;0.002637
130;0.002632
131;0.002627
132;0.002621
133;0.002616
134;0.002611
135;0.002606
136;0.002600
137;0.002595
138;0.002590
139;0.002585
140;0.002580
141;0.002575
142;0.002569
143;0.002564
144;0.002559
145;0.002554
146;0.002549
147;0.002544
148;0.002539
149;0.002534
150;0.002529
151;0.002524
152;0.002518
153;0.002513
154;0.002508
155;0.002503
156;0.002498
157;0.002493
158;0.002488
159;0.002483
160;0.002478
161;0.002473
162;0.002469
163;0.002464
164;0.002459
165;0.002454
166;0.002449
167;0.002444
168;0.002439
169;0.002434
170;0.002429
171;0.002424
172;0.002420
173;0.002415
174;0.002410
175;0.002405
176;0.002400
177;0.002396
178;0.002391
179;0.002386
180;0.002381
181;0.002376
182;0.002372
183;0.002367
184;0.002362
185;0.002357
186;0.002353
187;0.003348
188;0.003341
189;0.003335
190;0.003328
191;0.003321
192;0.003315
193;0.003308
194;0.003301
195;0.003295
196;0.003288
197;0.003282
198;0.003275
199;0.003269
200;0.003262
201;0.003256
202;0.003249
203;0.003242
204;0.003236
205;0.003230
206;0.003223
207;0.003217
208;0.003210
209;0.003204
210;0.003197
211;0.003191
212;0.003185
213;0.003178
214;0.003172
215;0.003166
216;0.003159
217;0.003153
218;0.003147
219;0.003140
220;0.003134
221;0.003128
222;0.003121
223;0.003115
224;0.003109
225;0.003103
226;0.003097
227;0.003090
228;0.003084
229;0.003078
230;0.003072
231;0.003066
232;0.003060
233;0.003053
234;0.003047
235;0.003041
236;0.003035
237;0.003029
238;0.003023
239;0.003017
240;0.003011
241;0.003005
242;0.002999
243;0.002993
244;0.002987
245;0.002981
246;0.002975
247;0.002969
248;0.002963
249;0.002957
250;0.002951
251;0.003945
252;0.003938
253;0.003930
254;0.003922
255;0.003914
256;0.003906
257;0.003898
258;0.003891
259;0.003883
260;0.003875
