94,640
94,645
94,613
94,625
94,639
95,612
95,623
95,610
96,618
96,621
96,629
96,630
94,676
94,679
93,704
91,700
91,683
91,690
90,692
90,657
91,652
91,652
91,647
91,641
92,633
92,622
93,619
93,617
94,615
94,628
94,620
95,630
95,602
95,658
94,648
94,660
94,612
94,665
94,621
94,647
93,658
93,656
94,618
94,631
94,621
95,620
95,615
96,603
96,625
96,605
97,582
97,602
98,588
99,588
99,585
100,576
100,570
102,567
102,559
102,559
103,564
103,583
102,593
102,632
102,706
102,810
102,858
98,845
98,815
96,746
94,773
92,678
92,750
92,659
92,661
92,651
92,647
92,637
92,628
93,627
93,633
93,628
94,622
94,626
94,653
93,667
93,682
93,623
92,643
92,670
92,673
92,666
92,632
92,658
92,655
92,656
92,630
93,627
93,625
94,644
94,615
94,621
94,641
94,635
94,654
94,609
94,645
94,629
95,642
95,609
95,638
95,631
95,632
96,603
96,607
97,599
97,598
97,599
98,592
98,611
98,608
98,614
98,590
98,621
98,613
98,615
99,593
99,597
98,619
98,606
98,611
98,615
98,599
98,613
98,629
98,625
97,646
97,624
97,629
96,657
96,651
95,656
95,632
95,636
94,661
94,657
94,650
94,622
94,635
94,654
93,648
93,657
94,617
93,656
93,655
93,662
93,664
93,625
93,638
92,678
92,656
92,688
91,677
91,645
91,696
90,678
90,681
91,640
91,648
91,635
92,636
92,635
92,628
93,625
93,629
93,630
94,627
94,623
93,683
92,683
92,708
90,721
90,715
90,645
90,695
89,683
89,682
89,673
90,654
90,654
90,649
90,671
90,663
90,678
90,683
90,639
90,685
89,680
89,687
89,698
89,660
89,678
89,675
88,708
88,699
88,703
88,653
88,675
88,687
88,696
88,691
88,662
88,671
88,665
88,694
88,687
88,692
88,653
89,664
88,701
88,679
89,650
89,660
89,688
89,678
89,696
89,643
89,664
89,688
89,673
89,690
89,637
89,659
89,695
89,673
89,696
89,650
89,669
89,699
89,693
88,709
88,665
88,671
89,657
89,656
89,646
90,645
90,648
90,659
91,652
90,659
90,695
90,686
89,701
89,650
89,703
89,674
89,688
89,636
89,653
89,683
90,657
90,672
90,667
90,630
90,647
90,679
90,665
90,685
90,664
90,660
89,703
89,676
89,691
90,640
90,656
90,658
89,686
89,678
89,686
89,661
89,674
88,718
88,696
88,710
88,664
88,675
88,698
88,680
88,684
89,650
89,655
89,652
89,679
89,666
90,668
90,639
90,679
89,674
89,685
89,689
89,645
89,697
89,676
89,687
90,643
90,654
90,658
89,684
89,672
89,681
90,654
90,665
89,699
88,692
88,707
88,710
88,662
88,679
88,701
88,680
88,687
88,677
89,651
89,666
88,688
89,669
89,671
89,635
90,648
90,672
90,657
91,666
91,625
91,628
92,625
92,652
92,657
90,684
90,711
90,705
89,693
89,688
89,690
90,643
90,654
89,676
90,657
90,663
90,622
91,634
91,661
91,644
91,653
91,654
92,633
91,668
91,663
91,694
91,649
91,647
91,640
89,742
89,718
88,758
87,756
86,730
86,728
86,671
87,704
87,645
87,656
88,666
88,659
89,629
89,670
89,657
89,683
88,692
88,696
89,645
89,707
89,664
89,669
89,639
89,694
89,673
89,683
89,682
89,675
88,682
88,691
88,687
88,691
88,681
88,691
89,637
88,701
88,670
88,685
89,646
89,692
89,664
89,680
89,645
89,677
89,667
89,684
90,643
90,646
90,679
90,661
90,680
90,646
90,685
89,671
89,683
89,670
90,664
90,667
89,677
90,684
90,653
89,689
89,668
89,678
90,650
89,686
89,676
89,677
90,637
90,682
90,666
90,633
90,676
90,661
90,673
90,684
90,658
89,702
89,693
89,693
89,652
89,690
89,662
90,638
90,656
90,648
91,650
91,661
91,658
90,663
90,666
90,674
91,674
91,639
90,694
89,676
89,701
89,663
88,712
88,687
88,701
88,702
88,649
88,696
88,679
88,693
88,689
89,641
88,694
88,670
88,681
89,685
89,649
88,706
88,691
88,696
88,661
88,687
88,688
88,684
88,659
88,664
88,697
88,678
88,689
89,640
89,694
89,667
89,667
89,640
89,672
89,663
90,667
90,654
90,652
90,657
90,660
90,654
91,652
91,659
90,676
90,675
90,664
90,672
90,671
90,676
90,672
90,670
90,666
90,670
90,646
90,676
90,665
90,664
90,662
91,633
91,669
91,657
91,660
91,658
91,655
91,664
